cm-1,ambient_CB-1e-4_0,ambient_CB-1e-5_0,ambient_CB-1e-6_0,ambient_no-agent_0,ambient_CB-1e-3_57600,ambient_CB-1e-4_57600,ambient_CB-1e-5_57600,ambient_CB-1e-6_57600,ambient_no-agent_57600,ambient_CB-1e-4_72000
800.0,2.677751998239053,2.6863610847318258,2.688594672168067,2.6947117610200757,2.6597981682527347,2.679522641599129,2.6637205132190522,2.318537147837772,2.6468188152473475,2.6151194940874825
800.25,2.648285956244681,2.6547352256724666,2.657912411063809,2.6653236958000743,2.6300726040862985,2.647125936907417,2.6349175823452082,2.2994706784939307,2.6133808697600918,2.5821127205235164
800.5,2.6174167693934347,2.621703772877136,2.6293707728272895,2.634502066423,2.5988970123995476,2.616842060782556,2.605412140962246,2.2804042091500896,2.582077261218831,2.5483884084038113
800.75,2.584442865256876,2.5858611326098626,2.60082913459077,2.601530090810315,2.566271393192483,2.5865581846576946,2.5723941470336933,2.264061521141083,2.551485098326235,2.516816711951322
801.0,2.5500658162634426,2.547207304870646,2.5701468734865123,2.5664077689620215,2.531470732704948,2.5541614799659826,2.535161090050431,2.247718833132076,2.5194700441363094,2.487397631166048
801.25,2.515688767270009,2.5078506802634437,2.5344698256908633,2.5305686650351906,2.496670072217412,2.51894767051847,2.4972255225580513,2.2259285824534008,2.487454989946384,2.458696088936512
801.5,2.4799085734197006,2.4698996493922123,2.4959386140715623,2.4947295611083597,2.461869411729877,2.4830295848820065,2.4606949760839076,2.204138331774725,2.454017044459128,2.4299945467069763
801.75,2.4434268071409546,2.4354626028609103,2.4566938614963485,2.4603240213386015,2.428518778762655,2.4471114992455436,2.4276769821553548,2.1769005184263808,2.421290544620537,2.3998579273659635
802.0,2.408348185719084,2.4059451344055085,2.421016813700699,2.4287856098829907,2.3973431870759048,2.4126019659869806,2.3981715407723923,2.149662705078036,2.3892754904306113,2.369721308024951
802.25,2.3760758540109626,2.3792388534220494,2.3903345525964412,2.3993975446629894,2.3697926641899394,2.379500985106319,2.371476141425903,2.125148673064526,2.358683327538016,2.3410197657954153
802.5,2.3480129568734656,2.3532353693065766,2.363933537227661,2.3707262615215243,2.3429671550641302,2.347104280414607,2.3461857630976497,2.10880598505552,2.328802610294085,2.313753300677356
802.75,2.3213532045928433,2.3265290883231176,2.3382460628147936,2.341338196301523,2.3175916734586357,2.3161161281007954,2.31949036375116,2.0951870783813478,2.3003447843474842,2.2857692970035592
803.0,2.2946934523122215,2.2984172136036873,2.3097044245782743,2.311950131081522,2.292216191853141,2.2865365281648846,2.290687432877316,2.0815681717071755,2.2718869584008834,2.2563502162182845
