Created as New Dataset,Sample 018 By irlear Date Monday, December 29 2008
cm-1,A
4000.00,0.0001
3999.88,0.0002
3999.75,0.0006
3999.63,0.0015
3999.50,0.0027
3999.38,0.0040
3999.25,0.0050
3999.13,0.0056
3999.00,0.0055
3998.88,0.0049
3998.75,0.0038
3998.63,0.0027
3998.50,0.0016
3998.38,0.0007
3998.25,0.0001
3998.13,-0.0002
3998.00,-0.0001
3997.88,0.0004
3997.75,0.0012
3997.63,0.0020
3997.50,0.0024
3997.38,0.0023
3997.25,0.0017
3997.13,0.0010
3997.00,0.0003
3996.88,-0.0000
3996.75,0.0002
3996.63,0.0008
3996.50,0.0015
3996.38,0.0018
3996.25,0.0016
3996.13,0.0009
3996.00,0.0003
3995.88,-0.0002
3995.75,-0.0005
3995.63,-0.0008
3995.50,-0.0011
3995.38,-0.0013
3995.25,-0.0010
3995.13,-0.0003
3995.00,0.0007
3994.88,0.0017
3994.75,0.0023
3994.63,0.0025
3994.50,0.0025
3994.38,0.0023
3994.25,0.0021
3994.13,0.0021
3994.00,0.0021
3993.88,0.0020
3993.75,0.0016
3993.63,0.0012
3993.50,0.0008
3993.38,0.0006
3993.25,0.0006
3993.13,0.0004
3993.00,-0.0003
3992.88,-0.0012
3992.75,-0.0017
3992.63,-0.0014
3992.50,-0.0002
3992.38,0.0012
3992.25,0.0023
3992.13,0.0028
3992.00,0.0026
3991.88,0.0023
3991.75,0.0021
3991.63,0.0021
3991.50,0.0023
3991.38,0.0024
3991.25,0.0025
3991.13,0.0025
3991.00,0.0025
3990.88,0.0021
3990.75,0.0014
3990.63,0.0003
3990.50,-0.0005
3990.38,-0.0006
3990.25,0.0001
3990.13,0.0008
3990.00,0.0010
3989.88,0.0007
3989.75,0.0002
3989.63,0.0002
3989.50,0.0008
3989.38,0.0015
3989.25,0.0019
3989.13,0.0018
3989.00,0.0012
3988.88,0.0004
3988.75,-0.0003
3988.63,-0.0006
3988.50,-0.0006
3988.38,-0.0002
3988.25,0.0006
3988.13,0.0016
3988.00,0.0026
3987.88,0.0033
3987.75,0.0035
3987.63,0.0032
3987.50,0.0024
3987.38,0.0014
3987.25,0.0005
3987.13,-0.0001
3987.00,-0.0004
3986.88,-0.0003
3986.75,0.0002
3986.63,0.0008
3986.50,0.0017
3986.38,0.0026
3986.25,0.0032
3986.13,0.0035
3986.00,0.0033
3985.88,0.0027
3985.75,0.0020
3985.63,0.0012
3985.50,0.0005
3985.38,-0.0003
3985.25,-0.0011
3985.13,-0.0016
3985.00,-0.0018
3984.88,-0.0014
3984.75,-0.0006
3984.63,0.0005
3984.50,0.0017
3984.38,0.0024
3984.25,0.0025
3984.13,0.0020
3984.00,0.0013
3983.88,0.0006
3983.75,0.0003
3983.63,-0.0000
3983.50,-0.0003
3983.38,-0.0005
3983.25,-0.0005
3983.13,-0.0001
3983.00,0.0007
3982.88,0.0015
3982.75,0.0022
3982.63,0.0028
3982.50,0.0029
3982.38,0.0026
3982.25,0.0019
3982.13,0.0012
3982.00,0.0011
3981.88,0.0017
3981.75,0.0024
3981.63,0.0029
3981.50,0.0030
3981.38,0.0028
3981.25,0.0025
3981.13,0.0021
3981.00,0.0017
3980.88,0.0014
3980.75,0.0014
3980.63,0.0018
3980.50,0.0024
3980.38,0.0030
3980.25,0.0034
3980.13,0.0034
3980.00,0.0029
3979.88,0.0018
3979.75,0.0004
3979.63,-0.0007
3979.50,-0.0013
3979.38,-0.0013
3979.25,-0.0007
3979.13,0.0001
3979.00,0.0009
3978.88,0.0017
3978.75,0.0023
3978.63,0.0024
3978.50,0.0018
3978.38,0.0008
3978.25,-0.0001
3978.13,-0.0001
3978.00,0.0010
3977.88,0.0029
3977.75,0.0048
3977.63,0.0059
3977.50,0.0061
3977.38,0.0056
3977.25,0.0049
3977.13,0.0039
3977.00,0.0027
3976.88,0.0013
3976.75,0.0002
3976.63,-0.0004
3976.50,-0.0005
3976.38,-0.0004
3976.25,-0.0006
3976.13,-0.0010
3976.00,-0.0014
3975.88,-0.0013
3975.75,-0.0008
3975.63,0.0002
3975.50,0.0013
3975.38,0.0024
3975.25,0.0032
3975.13,0.0035
3975.00,0.0034
3974.88,0.0030
3974.75,0.0025
3974.63,0.0021
3974.50,0.0015
3974.38,0.0008
3974.25,-0.0003
3974.13,-0.0014
3974.00,-0.0023
3973.88,-0.0027
3973.75,-0.0024
3973.63,-0.0017
3973.50,-0.0009
3973.38,-0.0002
3973.25,0.0003
3973.13,0.0006
3973.00,0.0009
3972.88,0.0012
3972.75,0.0015
3972.63,0.0019
3972.50,0.0023
3972.38,0.0024
3972.25,0.0023
3972.13,0.0020
3972.00,0.0018
3971.88,0.0018
3971.75,0.0021
3971.63,0.0024
3971.50,0.0021
3971.38,0.0009
3971.25,-0.0011
3971.13,-0.0030
3971.00,-0.0038
3970.88,-0.0032
3970.75,-0.0017
3970.63,0.0000
3970.50,0.0012
3970.38,0.0018
3970.25,0.0022
3970.13,0.0023
3970.00,0.0022
3969.88,0.0017
3969.75,0.0011
3969.63,0.0007
3969.50,0.0007
3969.38,0.0011
3969.25,0.0016
3969.13,0.0021
3969.00,0.0025
3968.88,0.0025
3968.75,0.0024
3968.63,0.0022
3968.50,0.0021
3968.38,0.0021
3968.25,0.0023
3968.13,0.0026
3968.00,0.0028
3967.88,0.0029
3967.75,0.0027
3967.63,0.0022
3967.50,0.0014
3967.38,0.0006
3967.25,-0.0003
3967.13,-0.0009
3967.00,-0.0014
3966.88,-0.0017
3966.75,-0.0019
3966.63,-0.0020
3966.50,-0.0019
3966.38,-0.0015
3966.25,-0.0010
3966.13,-0.0003
3966.00,0.0003
3965.88,0.0009
3965.75,0.0013
3965.63,0.0017
3965.50,0.0020
3965.38,0.0021
3965.25,0.0022
3965.13,0.0022
3965.00,0.0022
3964.88,0.0022
3964.75,0.0023
3964.63,0.0025
3964.50,0.0028
3964.38,0.0029
3964.25,0.0028
3964.13,0.0026
3964.00,0.0024
3963.88,0.0023
3963.75,0.0022
3963.63,0.0021
3963.50,0.0018
3963.38,0.0013
3963.25,0.0009
3963.13,0.0008
3963.00,0.0008
3962.88,0.0009
3962.75,0.0008
3962.63,0.0007
3962.50,0.0006
3962.38,0.0005
3962.25,0.0005
3962.13,0.0006
3962.00,0.0004
3961.88,0.0001
3961.75,-0.0005
3961.63,-0.0011
3961.50,-0.0017
3961.38,-0.0021
3961.25,-0.0021
3961.13,-0.0016
3961.00,-0.0008
3960.88,0.0003
3960.75,0.0015
3960.63,0.0023
3960.50,0.0028
3960.38,0.0030
3960.25,0.0031
3960.13,0.0031
3960.00,0.0032
3959.88,0.0035
3959.75,0.0038
3959.63,0.0041
3959.50,0.0040
3959.38,0.0034
3959.25,0.0025
3959.13,0.0018
3959.00,0.0016
3958.88,0.0019
3958.75,0.0026
3958.63,0.0032
3958.50,0.0035
3958.38,0.0034
3958.25,0.0029
3958.13,0.0021
3958.00,0.0014
3957.88,0.0012
3957.75,0.0015
3957.63,0.0019
3957.50,0.0020
3957.38,0.0018
3957.25,0.0012
3957.13,0.0004
3957.00,-0.0005
3956.88,-0.0011
3956.75,-0.0011
3956.63,-0.0004
3956.50,0.0008
3956.38,0.0022
3956.25,0.0031
3956.13,0.0033
3956.00,0.0027
3955.88,0.0018
3955.75,0.0009
3955.63,0.0004
3955.50,0.0003
3955.38,0.0005
3955.25,0.0010
3955.13,0.0018
3955.00,0.0023
3954.88,0.0024
3954.75,0.0019
3954.63,0.0011
3954.50,0.0007
3954.38,0.0008
3954.25,0.0015
