Created as New Dataset,Sample 016 By irlear Date Monday, December 29 2008
cm-1,A
4000.00,0.0041
3999.88,0.0055
3999.75,0.0074
3999.63,0.0089
3999.50,0.0092
3999.38,0.0079
3999.25,0.0059
3999.13,0.0042
3999.00,0.0035
3998.88,0.0034
3998.75,0.0036
3998.63,0.0038
3998.50,0.0039
3998.38,0.0035
3998.25,0.0025
3998.13,0.0011
3998.00,-0.0001
3997.88,-0.0004
3997.75,-0.0001
3997.63,0.0003
3997.50,0.0001
3997.38,-0.0003
3997.25,-0.0006
3997.13,-0.0003
3997.00,0.0003
3996.88,0.0008
3996.75,0.0008
3996.63,0.0007
3996.50,0.0012
3996.38,0.0027
3996.25,0.0049
3996.13,0.0069
3996.00,0.0076
3995.88,0.0069
3995.75,0.0053
3995.63,0.0038
3995.50,0.0027
3995.38,0.0019
3995.25,0.0009
3995.13,-0.0003
3995.00,-0.0010
3994.88,-0.0005
3994.75,0.0011
3994.63,0.0029
3994.50,0.0041
3994.38,0.0042
3994.25,0.0033
3994.13,0.0018
3994.00,0.0005
3993.88,0.0001
3993.75,0.0006
3993.63,0.0016
3993.50,0.0021
3993.38,0.0015
3993.25,-0.0001
3993.13,-0.0014
3993.00,-0.0016
3992.88,-0.0006
3992.75,0.0006
3992.63,0.0009
3992.50,-0.0003
3992.38,-0.0022
3992.25,-0.0032
3992.13,-0.0024
3992.00,0.0004
3991.88,0.0042
3991.75,0.0075
3991.63,0.0092
3991.50,0.0092
3991.38,0.0082
3991.25,0.0071
3991.13,0.0062
3991.00,0.0052
3990.88,0.0041
3990.75,0.0029
3990.63,0.0020
3990.50,0.0018
3990.38,0.0025
3990.25,0.0041
3990.13,0.0060
3990.00,0.0074
3989.88,0.0079
3989.75,0.0070
3989.63,0.0052
3989.50,0.0032
3989.38,0.0017
3989.25,0.0008
3989.13,0.0001
3989.00,-0.0009
3988.88,-0.0018
3988.75,-0.0022
3988.63,-0.0017
3988.50,-0.0002
3988.38,0.0018
3988.25,0.0038
3988.13,0.0055
3988.00,0.0067
3987.88,0.0071
3987.75,0.0067
3987.63,0.0060
3987.50,0.0055
3987.38,0.0054
3987.25,0.0052
3987.13,0.0046
3987.00,0.0037
3986.88,0.0030
3986.75,0.0029
3986.63,0.0031
3986.50,0.0031
3986.38,0.0026
3986.25,0.0017
3986.13,0.0007
3986.00,-0.0002
3985.88,-0.0012
3985.75,-0.0023
3985.63,-0.0031
3985.50,-0.0033
3985.38,-0.0025
3985.25,-0.0012
3985.13,0.0000
3985.00,0.0003
3984.88,-0.0003
3984.75,-0.0012
3984.63,-0.0013
3984.50,-0.0005
3984.38,0.0007
3984.25,0.0014
3984.13,0.0015
3984.00,0.0016
3983.88,0.0024
3983.75,0.0037
3983.63,0.0051
3983.50,0.0060
3983.38,0.0063
3983.25,0.0057
3983.13,0.0045
3983.00,0.0029
3982.88,0.0015
3982.75,0.0011
3982.63,0.0015
3982.50,0.0024
3982.38,0.0031
3982.25,0.0035
3982.13,0.0043
3982.00,0.0056
3981.88,0.0073
3981.75,0.0086
3981.63,0.0089
3981.50,0.0085
3981.38,0.0079
3981.25,0.0075
3981.13,0.0071
3981.00,0.0064
3980.88,0.0054
3980.75,0.0046
3980.63,0.0046
3980.50,0.0050
3980.38,0.0052
3980.25,0.0046
3980.13,0.0033
3980.00,0.0019
3979.88,0.0010
3979.75,0.0004
3979.63,-0.0001
3979.50,-0.0009
3979.38,-0.0019
3979.25,-0.0026
3979.13,-0.0028
3979.00,-0.0026
3978.88,-0.0020
3978.75,-0.0012
3978.63,0.0000
3978.50,0.0015
3978.38,0.0030
3978.25,0.0043
3978.13,0.0050
3978.00,0.0048
3977.88,0.0040
3977.75,0.0030
3977.63,0.0024
3977.50,0.0025
3977.38,0.0030
3977.25,0.0034
3977.13,0.0035
3977.00,0.0035
3976.88,0.0037
3976.75,0.0044
3976.63,0.0049
3976.50,0.0049
3976.38,0.0040
3976.25,0.0029
3976.13,0.0021
3976.00,0.0019
3975.88,0.0021
3975.75,0.0018
3975.63,0.0007
3975.50,-0.0007
3975.38,-0.0016
3975.25,-0.0011
3975.13,0.0006
3975.00,0.0030
3974.88,0.0050
3974.75,0.0064
3974.63,0.0068
3974.50,0.0066
3974.38,0.0062
3974.25,0.0061
3974.13,0.0067
3974.00,0.0075
3973.88,0.0080
3973.75,0.0079
3973.63,0.0077
3973.50,0.0077
3973.38,0.0079
3973.25,0.0078
3973.13,0.0073
3973.00,0.0067
3972.88,0.0063
3972.75,0.0059
3972.63,0.0050
3972.50,0.0035
3972.38,0.0017
3972.25,0.0003
3972.13,-0.0007
3972.00,-0.0017
3971.88,-0.0030
3971.75,-0.0043
3971.63,-0.0050
3971.50,-0.0045
3971.38,-0.0029
