Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
4000.00,0.0067
3999.88,0.0066
3999.75,0.0066
3999.63,0.0067
3999.50,0.0067
3999.38,0.0067
3999.25,0.0067
3999.13,0.0067
3999.00,0.0067
3998.88,0.0066
3998.75,0.0066
3998.63,0.0066
3998.50,0.0065
3998.38,0.0065
3998.25,0.0065
3998.13,0.0064
3998.00,0.0064
3997.88,0.0064
3997.75,0.0064
3997.63,0.0064
3997.50,0.0063
3997.38,0.0063
3997.25,0.0063
3997.13,0.0062
3997.00,0.0062
3996.88,0.0062
3996.75,0.0062
3996.63,0.0062
3996.50,0.0062
3996.38,0.0061
3996.25,0.0061
3996.13,0.0061
3996.00,0.0061
3995.88,0.0061
3995.75,0.0061
3995.63,0.0061
3995.50,0.0061
3995.38,0.0061
3995.25,0.0061
3995.13,0.0061
3995.00,0.0060
3994.88,0.0060
3994.75,0.0059
3994.63,0.0059
3994.50,0.0058
3994.38,0.0057
3994.25,0.0057
3994.13,0.0057
3994.00,0.0056
3993.88,0.0056
3993.75,0.0056
3993.63,0.0056
3993.50,0.0057
3993.38,0.0058
3993.25,0.0059
3993.13,0.0060
3993.00,0.0061
3992.88,0.0063
3992.75,0.0064
3992.63,0.0066
3992.50,0.0067
3992.38,0.0069
3992.25,0.0070
3992.13,0.0070
3992.00,0.0071
3991.88,0.0071
3991.75,0.0071
3991.63,0.0071
3991.50,0.0070
3991.38,0.0070
3991.25,0.0069
3991.13,0.0067
3991.00,0.0066
3990.88,0.0064
3990.75,0.0062
3990.63,0.0061
3990.50,0.0059
3990.38,0.0058
3990.25,0.0057
3990.13,0.0056
3990.00,0.0055
3989.88,0.0054
3989.75,0.0054
3989.63,0.0053
3989.50,0.0053
3989.38,0.0053
3989.25,0.0054
3989.13,0.0054
3989.00,0.0055
3988.88,0.0056
3988.75,0.0056
3988.63,0.0057
3988.50,0.0058
3988.38,0.0058
3988.25,0.0059
3988.13,0.0060
3988.00,0.0060
3987.88,0.0061
3987.75,0.0062
3987.63,0.0062
3987.50,0.0063
3987.38,0.0063
3987.25,0.0064
3987.13,0.0064
3987.00,0.0064
3986.88,0.0064
3986.75,0.0065
3986.63,0.0065
3986.50,0.0065
3986.38,0.0066
3986.25,0.0066
3986.13,0.0066
3986.00,0.0066
3985.88,0.0066
3985.75,0.0065
3985.63,0.0065
3985.50,0.0065
3985.38,0.0065
3985.25,0.0066
3985.13,0.0066
3985.00,0.0066
3984.88,0.0066
3984.75,0.0066
3984.63,0.0066
3984.50,0.0066
3984.38,0.0066
3984.25,0.0066
3984.13,0.0067
3984.00,0.0067
3983.88,0.0066
3983.75,0.0066
3983.63,0.0066
3983.50,0.0066
3983.38,0.0066
3983.25,0.0066
3983.13,0.0065
3983.00,0.0065
3982.88,0.0065
3982.75,0.0064
3982.63,0.0064
3982.50,0.0064
3982.38,0.0064
3982.25,0.0064
3982.13,0.0065
3982.00,0.0065
3981.88,0.0065
3981.75,0.0064
3981.63,0.0064
3981.50,0.0064
3981.38,0.0064
3981.25,0.0064
3981.13,0.0064
3981.00,0.0063
3980.88,0.0063
3980.75,0.0063
3980.63,0.0062
3980.50,0.0061
3980.38,0.0061
3980.25,0.0060
3980.13,0.0060
3980.00,0.0059
3979.88,0.0059
3979.75,0.0059
3979.63,0.0060
3979.50,0.0060
3979.38,0.0060
3979.25,0.0061
3979.13,0.0061
3979.00,0.0061
3978.88,0.0062
3978.75,0.0062
3978.63,0.0063
3978.50,0.0064
3978.38,0.0064
3978.25,0.0064
3978.13,0.0065
3978.00,0.0065
3977.88,0.0065
3977.75,0.0064
3977.63,0.0064
3977.50,0.0063
3977.38,0.0063
3977.25,0.0062
3977.13,0.0062
3977.00,0.0061
3976.88,0.0061
3976.75,0.0061
3976.63,0.0061
3976.50,0.0061
3976.38,0.0061
3976.25,0.0060
3976.13,0.0060
3976.00,0.0060
3975.88,0.0060
3975.75,0.0061
3975.63,0.0061
3975.50,0.0061
3975.38,0.0062
3975.25,0.0062
3975.13,0.0062
3975.00,0.0062
3974.88,0.0062
3974.75,0.0062
3974.63,0.0062
3974.50,0.0062
3974.38,0.0063
3974.25,0.0063
3974.13,0.0063
3974.00,0.0064
3973.88,0.0064
3973.75,0.0064
3973.63,0.0065
3973.50,0.0065
3973.38,0.0066
3973.25,0.0067
3973.13,0.0067
