Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
4000.00,0.0067
3999.88,0.0064
3999.75,0.0063
3999.63,0.0067
3999.50,0.0073
3999.38,0.0077
3999.25,0.0077
3999.13,0.0074
3999.00,0.0071
3998.88,0.0068
3998.75,0.0066
3998.63,0.0064
3998.50,0.0061
3998.38,0.0057
3998.25,0.0054
3998.13,0.0053
3998.00,0.0057
3997.88,0.0064
3997.75,0.0071
3997.63,0.0075
3997.50,0.0072
3997.38,0.0066
3997.25,0.0061
3997.13,0.0060
3997.00,0.0063
3996.88,0.0066
3996.75,0.0067
3996.63,0.0066
3996.50,0.0064
3996.38,0.0061
3996.25,0.0058
3996.13,0.0053
3996.00,0.0047
3995.88,0.0045
3995.75,0.0048
3995.63,0.0056
3995.50,0.0065
3995.38,0.0071
3995.25,0.0073
3995.13,0.0071
3995.00,0.0069
3994.88,0.0068
3994.75,0.0068
3994.63,0.0068
3994.50,0.0067
3994.38,0.0063
3994.25,0.0058
3994.13,0.0051
3994.00,0.0044
3993.88,0.0039
3993.75,0.0037
3993.63,0.0040
3993.50,0.0044
3993.38,0.0046
3993.25,0.0048
3993.13,0.0050
3993.00,0.0056
3992.88,0.0065
3992.75,0.0075
3992.63,0.0083
3992.50,0.0087
3992.38,0.0085
3992.25,0.0080
3992.13,0.0074
3992.00,0.0068
3991.88,0.0064
3991.75,0.0064
3991.63,0.0067
3991.50,0.0073
3991.38,0.0080
3991.25,0.0085
3991.13,0.0086
3991.00,0.0083
3990.88,0.0074
3990.75,0.0063
3990.63,0.0053
3990.50,0.0046
3990.38,0.0045
3990.25,0.0047
3990.13,0.0050
3990.00,0.0051
3989.88,0.0048
3989.75,0.0043
3989.63,0.0039
3989.50,0.0040
3989.38,0.0046
3989.25,0.0056
3989.13,0.0063
3989.00,0.0064
3988.88,0.0060
3988.75,0.0056
3988.63,0.0054
3988.50,0.0056
3988.38,0.0060
3988.25,0.0062
3988.13,0.0063
3988.00,0.0062
3987.88,0.0061
3987.75,0.0062
3987.63,0.0064
3987.50,0.0065
3987.38,0.0065
3987.25,0.0064
3987.13,0.0061
3987.00,0.0057
3986.88,0.0055
3986.75,0.0058
3986.63,0.0064
3986.50,0.0073
3986.38,0.0080
3986.25,0.0081
3986.13,0.0077
3986.00,0.0069
3985.88,0.0063
3985.75,0.0060
3985.63,0.0061
3985.50,0.0062
3985.38,0.0062
3985.25,0.0061
3985.13,0.0060
3985.00,0.0060
3984.88,0.0062
3984.75,0.0064
3984.63,0.0066
3984.50,0.0069
3984.38,0.0072
3984.25,0.0074
3984.13,0.0074
3984.00,0.0071
