Created as New Dataset,Sample 017 By irlear Date Monday, December 29 2008
cm-1,A
4000.00,0.0027
3999.88,0.0024
3999.75,0.0019
3999.63,0.0017
3999.50,0.0017
3999.38,0.0015
3999.25,0.0007
3999.13,-0.0004
3999.00,-0.0015
3998.88,-0.0023
3998.75,-0.0026
3998.63,-0.0027
3998.50,-0.0023
3998.38,-0.0013
3998.25,0.0001
3998.13,0.0017
3998.00,0.0027
3997.88,0.0027
3997.75,0.0020
3997.63,0.0016
3997.50,0.0023
3997.38,0.0039
3997.25,0.0056
3997.13,0.0064
3997.00,0.0059
3996.88,0.0048
3996.75,0.0042
3996.63,0.0043
3996.50,0.0049
3996.38,0.0051
3996.25,0.0043
3996.13,0.0026
3996.00,0.0006
3995.88,-0.0009
3995.75,-0.0013
3995.63,-0.0007
3995.50,0.0002
3995.38,0.0009
3995.25,0.0011
3995.13,0.0011
3995.00,0.0011
3994.88,0.0015
3994.75,0.0021
3994.63,0.0027
3994.50,0.0029
3994.38,0.0025
3994.25,0.0017
3994.13,0.0009
3994.00,0.0005
3993.88,0.0007
3993.75,0.0007
3993.63,0.0004
3993.50,-0.0001
3993.38,-0.0000
3993.25,0.0010
3993.13,0.0028
3993.00,0.0045
3992.88,0.0056
3992.75,0.0056
3992.63,0.0047
3992.50,0.0034
3992.38,0.0022
3992.25,0.0016
3992.13,0.0016
3992.00,0.0022
3991.88,0.0031
3991.75,0.0039
3991.63,0.0043
3991.50,0.0044
3991.38,0.0040
3991.25,0.0034
3991.13,0.0025
3991.00,0.0014
3990.88,0.0002
3990.75,-0.0009
3990.63,-0.0014
3990.50,-0.0014
3990.38,-0.0010
3990.25,-0.0004
3990.13,0.0003
3990.00,0.0009
3989.88,0.0014
3989.75,0.0018
3989.63,0.0023
3989.50,0.0030
3989.38,0.0035
3989.25,0.0039
3989.13,0.0037
3989.00,0.0029
3988.88,0.0015
3988.75,-0.0002
3988.63,-0.0018
3988.50,-0.0028
3988.38,-0.0027
3988.25,-0.0017
3988.13,-0.0001
3988.00,0.0015
3987.88,0.0027
3987.75,0.0035
3987.63,0.0039
3987.50,0.0042
3987.38,0.0044
3987.25,0.0043
3987.13,0.0040
3987.00,0.0039
3986.88,0.0040
3986.75,0.0043
3986.63,0.0045
3986.50,0.0043
3986.38,0.0038
3986.25,0.0033
3986.13,0.0027
3986.00,0.0022
3985.88,0.0017
3985.75,0.0014
3985.63,0.0016
3985.50,0.0023
3985.38,0.0030
3985.25,0.0033
3985.13,0.0032
3985.00,0.0030
3984.88,0.0028
3984.75,0.0027
3984.63,0.0021
3984.50,0.0011
3984.38,0.0002
3984.25,0.0001
3984.13,0.0012
3984.00,0.0029
3983.88,0.0044
3983.75,0.0048
3983.63,0.0043
3983.50,0.0035
3983.38,0.0030
3983.25,0.0029
3983.13,0.0032
3983.00,0.0037
3982.88,0.0040
3982.75,0.0040
3982.63,0.0038
3982.50,0.0034
3982.38,0.0032
3982.25,0.0031
3982.13,0.0030
3982.00,0.0026
3981.88,0.0021
3981.75,0.0017
3981.63,0.0014
3981.50,0.0009
3981.38,0.0004
3981.25,0.0002
3981.13,0.0008
3981.00,0.0022
3980.88,0.0038
3980.75,0.0046
3980.63,0.0042
3980.50,0.0030
3980.38,0.0018
3980.25,0.0013
3980.13,0.0015
3980.00,0.0018
3979.88,0.0020
3979.75,0.0021
3979.63,0.0025
3979.50,0.0030
