Created as New Dataset,Sample 034 By irlear Date Thursday, January 01 2009
cm-1,A
4000.00,0.0067
3999.75,0.0068
3999.50,0.0067
3999.25,0.0066
3999.00,0.0064
3998.75,0.0063
3998.50,0.0062
3998.25,0.0062
3998.00,0.0063
3997.75,0.0064
3997.50,0.0065
3997.25,0.0065
3997.00,0.0066
3996.75,0.0067
3996.50,0.0068
3996.25,0.0068
3996.00,0.0068
3995.75,0.0068
3995.50,0.0067
3995.25,0.0066
3995.00,0.0065
3994.75,0.0065
3994.50,0.0066
3994.25,0.0067
3994.00,0.0067
3993.75,0.0066
3993.50,0.0066
3993.25,0.0065
3993.00,0.0065
3992.75,0.0065
3992.50,0.0065
3992.25,0.0064
3992.00,0.0064
3991.75,0.0064
3991.50,0.0065
3991.25,0.0066
3991.00,0.0066
3990.75,0.0066
3990.50,0.0065
3990.25,0.0064
3990.00,0.0064
3989.75,0.0064
3989.50,0.0065
3989.25,0.0066
3989.00,0.0066
3988.75,0.0066
3988.50,0.0066
3988.25,0.0065
3988.00,0.0065
3987.75,0.0065
3987.50,0.0065
3987.25,0.0066
3987.00,0.0066
3986.75,0.0066
3986.50,0.0066
3986.25,0.0066
3986.00,0.0066
3985.75,0.0066
3985.50,0.0066
3985.25,0.0066
3985.00,0.0066
3984.75,0.0066
3984.50,0.0066
3984.25,0.0066
3984.00,0.0067
3983.75,0.0068
3983.50,0.0069
3983.25,0.0070
3983.00,0.0071
3982.75,0.0070
3982.50,0.0069
3982.25,0.0068
3982.00,0.0067
3981.75,0.0066
3981.50,0.0066
3981.25,0.0065
3981.00,0.0065
3980.75,0.0065
3980.50,0.0064
3980.25,0.0064
3980.00,0.0063
3979.75,0.0063
3979.50,0.0064
3979.25,0.0064
3979.00,0.0064
3978.75,0.0064
3978.50,0.0063
3978.25,0.0062
3978.00,0.0062
3977.75,0.0062
3977.50,0.0063
3977.25,0.0065
3977.00,0.0066
3976.75,0.0066
3976.50,0.0066
3976.25,0.0066
3976.00,0.0065
3975.75,0.0065
3975.50,0.0064
3975.25,0.0064
3975.00,0.0063
3974.75,0.0062
3974.50,0.0061
3974.25,0.0062
3974.00,0.0063
3973.75,0.0065
3973.50,0.0066
3973.25,0.0066
3973.00,0.0067
3972.75,0.0068
3972.50,0.0069
3972.25,0.0070
3972.00,0.0071
3971.75,0.0070
3971.50,0.0068
3971.25,0.0066
3971.00,0.0064
3970.75,0.0063
3970.50,0.0064
3970.25,0.0065
3970.00,0.0066
3969.75,0.0067
3969.50,0.0067
3969.25,0.0066
3969.00,0.0064
3968.75,0.0062
3968.50,0.0061
3968.25,0.0061
3968.00,0.0062
3967.75,0.0063
3967.50,0.0065
3967.25,0.0066
3967.00,0.0066
3966.75,0.0067
3966.50,0.0067
3966.25,0.0066
3966.00,0.0066
3965.75,0.0065
3965.50,0.0065
3965.25,0.0065
3965.00,0.0064
3964.75,0.0063
3964.50,0.0062
3964.25,0.0062
3964.00,0.0062
3963.75,0.0063
3963.50,0.0064
3963.25,0.0066
3963.00,0.0067
3962.75,0.0067
3962.50,0.0068
3962.25,0.0068
3962.00,0.0067
3961.75,0.0066
3961.50,0.0065
3961.25,0.0064
3961.00,0.0064
3960.75,0.0064
3960.50,0.0065
3960.25,0.0067
3960.00,0.0067
3959.75,0.0067
3959.50,0.0066
3959.25,0.0064
3959.00,0.0062
3958.75,0.0061
3958.50,0.0061
3958.25,0.0063
3958.00,0.0065
3957.75,0.0067
3957.50,0.0069
3957.25,0.0070
3957.00,0.0070
3956.75,0.0069
3956.50,0.0068
3956.25,0.0067
3956.00,0.0066
3955.75,0.0065
3955.50,0.0064
3955.25,0.0063
3955.00,0.0062
3954.75,0.0062
3954.50,0.0062
3954.25,0.0062
3954.00,0.0063
3953.75,0.0065
3953.50,0.0066
3953.25,0.0067
3953.00,0.0068
3952.75,0.0067
3952.50,0.0066
3952.25,0.0065
3952.00,0.0064
3951.75,0.0063
3951.50,0.0063
3951.25,0.0063
3951.00,0.0064
3950.75,0.0064
3950.50,0.0064
3950.25,0.0065
3950.00,0.0065
3949.75,0.0066
3949.50,0.0067
3949.25,0.0067
3949.00,0.0066
3948.75,0.0065
3948.50,0.0065
3948.25,0.0064
3948.00,0.0063
3947.75,0.0063
3947.50,0.0063
3947.25,0.0064
3947.00,0.0066
3946.75,0.0068
3946.50,0.0068
3946.25,0.0067
3946.00,0.0066
3945.75,0.0065
3945.50,0.0065
3945.25,0.0067
3945.00,0.0069
3944.75,0.0070
3944.50,0.0071
3944.25,0.0071
3944.00,0.0069
3943.75,0.0068
3943.50,0.0067
3943.25,0.0066
3943.00,0.0066
3942.75,0.0067
3942.50,0.0068
3942.25,0.0068
3942.00,0.0067
3941.75,0.0066
3941.50,0.0066
3941.25,0.0066
3941.00,0.0066
3940.75,0.0066
3940.50,0.0066
3940.25,0.0066
3940.00,0.0066
3939.75,0.0066
3939.50,0.0065
3939.25,0.0064
3939.00,0.0063
3938.75,0.0064
3938.50,0.0065
3938.25,0.0066
3938.00,0.0066
3937.75,0.0066
3937.50,0.0066
3937.25,0.0065
3937.00,0.0064
3936.75,0.0063
3936.50,0.0061
3936.25,0.0060
3936.00,0.0059
3935.75,0.0059
3935.50,0.0060
3935.25,0.0062
3935.00,0.0063
3934.75,0.0064
3934.50,0.0065
3934.25,0.0065
3934.00,0.0065
3933.75,0.0066
3933.50,0.0066
3933.25,0.0067
3933.00,0.0067
3932.75,0.0067
3932.50,0.0068
3932.25,0.0070
3932.00,0.0071
3931.75,0.0070
3931.50,0.0069
3931.25,0.0068
3931.00,0.0068
3930.75,0.0067
3930.50,0.0067
3930.25,0.0067
3930.00,0.0067
3929.75,0.0067
3929.50,0.0067
3929.25,0.0067
3929.00,0.0067
3928.75,0.0067
3928.50,0.0066
3928.25,0.0065
3928.00,0.0064
3927.75,0.0064
3927.50,0.0064
3927.25,0.0064
3927.00,0.0064
3926.75,0.0063
3926.50,0.0062
3926.25,0.0061
3926.00,0.0062
3925.75,0.0062
3925.50,0.0064
3925.25,0.0066
3925.00,0.0068
3924.75,0.0069
