Created as New Dataset,Sample 031 By irlear Date Thursday, January 01 2009
cm-1,A
4000.00,0.0051
3999.75,0.0051
3999.50,0.0050
3999.25,0.0049
3999.00,0.0047
3998.75,0.0046
3998.50,0.0044
3998.25,0.0043
3998.00,0.0043
3997.75,0.0044
3997.50,0.0046
3997.25,0.0049
3997.00,0.0051
3996.75,0.0052
3996.50,0.0052
3996.25,0.0052
3996.00,0.0052
3995.75,0.0051
3995.50,0.0050
3995.25,0.0048
3995.00,0.0047
3994.75,0.0047
3994.50,0.0047
3994.25,0.0048
3994.00,0.0049
3993.75,0.0049
3993.50,0.0049
3993.25,0.0049
3993.00,0.0049
3992.75,0.0049
3992.50,0.0048
3992.25,0.0047
3992.00,0.0046
3991.75,0.0045
3991.50,0.0046
3991.25,0.0047
3991.00,0.0048
3990.75,0.0049
3990.50,0.0049
3990.25,0.0050
3990.00,0.0050
3989.75,0.0050
3989.50,0.0050
3989.25,0.0049
3989.00,0.0049
3988.75,0.0048
3988.50,0.0047
3988.25,0.0046
3988.00,0.0044
3987.75,0.0044
3987.50,0.0044
3987.25,0.0045
3987.00,0.0047
3986.75,0.0048
3986.50,0.0049
3986.25,0.0050
3986.00,0.0050
3985.75,0.0050
3985.50,0.0050
3985.25,0.0050
3985.00,0.0050
3984.75,0.0050
3984.50,0.0050
3984.25,0.0050
3984.00,0.0050
3983.75,0.0050
3983.50,0.0050
3983.25,0.0050
3983.00,0.0049
3982.75,0.0048
3982.50,0.0048
3982.25,0.0047
3982.00,0.0048
3981.75,0.0049
3981.50,0.0050
3981.25,0.0050
3981.00,0.0050
3980.75,0.0049
3980.50,0.0048
3980.25,0.0048
3980.00,0.0047
3979.75,0.0047
3979.50,0.0047
3979.25,0.0047
3979.00,0.0047
3978.75,0.0047
3978.50,0.0047
3978.25,0.0048
3978.00,0.0049
3977.75,0.0050
3977.50,0.0049
3977.25,0.0048
3977.00,0.0047
3976.75,0.0046
3976.50,0.0046
3976.25,0.0047
3976.00,0.0049
3975.75,0.0049
3975.50,0.0050
3975.25,0.0049
3975.00,0.0048
3974.75,0.0047
3974.50,0.0045
3974.25,0.0045
3974.00,0.0046
3973.75,0.0047
3973.50,0.0048
3973.25,0.0050
3973.00,0.0050
3972.75,0.0051
3972.50,0.0051
3972.25,0.0051
3972.00,0.0051
3971.75,0.0051
3971.50,0.0050
3971.25,0.0049
3971.00,0.0048
3970.75,0.0047
3970.50,0.0047
3970.25,0.0047
3970.00,0.0047
3969.75,0.0047
3969.50,0.0047
3969.25,0.0047
3969.00,0.0047
3968.75,0.0046
3968.50,0.0045
3968.25,0.0045
3968.00,0.0046
3967.75,0.0046
3967.50,0.0047
3967.25,0.0047
3967.00,0.0048
3966.75,0.0049
3966.50,0.0049
3966.25,0.0050
3966.00,0.0050
3965.75,0.0049
3965.50,0.0048
3965.25,0.0047
3965.00,0.0046
3964.75,0.0046
3964.50,0.0045
3964.25,0.0046
3964.00,0.0047
3963.75,0.0048
3963.50,0.0048
3963.25,0.0049
3963.00,0.0049
3962.75,0.0049
3962.50,0.0048
3962.25,0.0048
3962.00,0.0047
3961.75,0.0047
3961.50,0.0046
3961.25,0.0046
3961.00,0.0046
3960.75,0.0047
3960.50,0.0047
3960.25,0.0047
3960.00,0.0047
3959.75,0.0047
3959.50,0.0047
3959.25,0.0046
3959.00,0.0046
3958.75,0.0046
3958.50,0.0047
3958.25,0.0048
3958.00,0.0049
3957.75,0.0049
3957.50,0.0048
3957.25,0.0046
3957.00,0.0045
3956.75,0.0045
3956.50,0.0046
3956.25,0.0048
3956.00,0.0049
3955.75,0.0050
3955.50,0.0051
3955.25,0.0050
3955.00,0.0049
3954.75,0.0048
3954.50,0.0046
3954.25,0.0046
3954.00,0.0045
3953.75,0.0046
3953.50,0.0047
3953.25,0.0047
3953.00,0.0048
3952.75,0.0048
3952.50,0.0048
3952.25,0.0048
3952.00,0.0048
3951.75,0.0048
3951.50,0.0048
3951.25,0.0048
3951.00,0.0048
3950.75,0.0047
3950.50,0.0045
3950.25,0.0044
3950.00,0.0044
3949.75,0.0045
3949.50,0.0046
3949.25,0.0047
3949.00,0.0047
3948.75,0.0047
3948.50,0.0047
3948.25,0.0048
3948.00,0.0048
3947.75,0.0048
3947.50,0.0049
3947.25,0.0049
3947.00,0.0049
3946.75,0.0048
3946.50,0.0048
3946.25,0.0047
3946.00,0.0047
3945.75,0.0047
3945.50,0.0048
3945.25,0.0049
3945.00,0.0050
3944.75,0.0050
3944.50,0.0050
3944.25,0.0049
3944.00,0.0048
3943.75,0.0046
3943.50,0.0044
3943.25,0.0042
3943.00,0.0042
3942.75,0.0043
3942.50,0.0045
3942.25,0.0047
3942.00,0.0047
3941.75,0.0048
3941.50,0.0048
3941.25,0.0048
3941.00,0.0049
3940.75,0.0049
3940.50,0.0049
3940.25,0.0049
3940.00,0.0049
3939.75,0.0049
3939.50,0.0049
3939.25,0.0049
3939.00,0.0049
3938.75,0.0048
3938.50,0.0047
3938.25,0.0046
3938.00,0.0045
3937.75,0.0044
3937.50,0.0044
3937.25,0.0043
3937.00,0.0043
3936.75,0.0043
3936.50,0.0043
3936.25,0.0043
3936.00,0.0043
3935.75,0.0044
3935.50,0.0046
3935.25,0.0047
3935.00,0.0048
3934.75,0.0049
3934.50,0.0049
3934.25,0.0049
3934.00,0.0049
3933.75,0.0049
3933.50,0.0049
3933.25,0.0048
3933.00,0.0048
3932.75,0.0048
3932.50,0.0049
3932.25,0.0050
3932.00,0.0051
3931.75,0.0050
3931.50,0.0049
3931.25,0.0048
3931.00,0.0048
3930.75,0.0048
3930.50,0.0048
3930.25,0.0048
3930.00,0.0048
3929.75,0.0048
3929.50,0.0048
3929.25,0.0049
3929.00,0.0048
3928.75,0.0048
3928.50,0.0048
3928.25,0.0049
3928.00,0.0050
3927.75,0.0051
3927.50,0.0052
3927.25,0.0052
3927.00,0.0050
3926.75,0.0048
3926.50,0.0046
3926.25,0.0045
3926.00,0.0044
3925.75,0.0044
3925.50,0.0044
3925.25,0.0046
3925.00,0.0047
3924.75,0.0048
3924.50,0.0049
3924.25,0.0048
3924.00,0.0048
3923.75,0.0048
3923.50,0.0047
3923.25,0.0048
3923.00,0.0048
3922.75,0.0049
3922.50,0.0050
3922.25,0.0051
3922.00,0.0053
3921.75,0.0054
3921.50,0.0053
3921.25,0.0052
3921.00,0.0050
3920.75,0.0048
3920.50,0.0047
3920.25,0.0047
3920.00,0.0048
3919.75,0.0047
3919.50,0.0047
3919.25,0.0046
3919.00,0.0046
3918.75,0.0046
3918.50,0.0046
3918.25,0.0047
3918.00,0.0047
3917.75,0.0047
3917.50,0.0046
3917.25,0.0045
3917.00,0.0044
3916.75,0.0044
3916.50,0.0044
3916.25,0.0046
3916.00,0.0047
3915.75,0.0048
3915.50,0.0049
3915.25,0.0049
3915.00,0.0049
3914.75,0.0049
3914.50,0.0048
3914.25,0.0048
3914.00,0.0048
3913.75,0.0047
3913.50,0.0047
3913.25,0.0046
3913.00,0.0046
3912.75,0.0046
3912.50,0.0046
3912.25,0.0047
3912.00,0.0047
3911.75,0.0048
3911.50,0.0048
3911.25,0.0049
3911.00,0.0049
3910.75,0.0048
3910.50,0.0048
3910.25,0.0047
3910.00,0.0046
3909.75,0.0046
3909.50,0.0047
3909.25,0.0048
3909.00,0.0050
3908.75,0.0051
3908.50,0.0052
3908.25,0.0052
3908.00,0.0052
3907.75,0.0051
3907.50,0.0050
3907.25,0.0049
3907.00,0.0048
3906.75,0.0047
3906.50,0.0047
3906.25,0.0047
3906.00,0.0047
3905.75,0.0047
3905.50,0.0047
3905.25,0.0047
3905.00,0.0047
3904.75,0.0046
3904.50,0.0045
3904.25,0.0044
3904.00,0.0044
3903.75,0.0044
3903.50,0.0044
3903.25,0.0044
3903.00,0.0044
3902.75,0.0045
3902.50,0.0045
3902.25,0.0045
3902.00,0.0045
3901.75,0.0045
3901.50,0.0043
3901.25,0.0042
3901.00,0.0042
3900.75,0.0043
3900.50,0.0044
3900.25,0.0046
3900.00,0.0046
3899.75,0.0046
3899.50,0.0044
3899.25,0.0043
3899.00,0.0042
3898.75,0.0042
3898.50,0.0044
3898.25,0.0046
3898.00,0.0048
3897.75,0.0049
3897.50,0.0051
3897.25,0.0051
3897.00,0.0051
3896.75,0.0050
3896.50,0.0049
3896.25,0.0048
3896.00,0.0049
3895.75,0.0050
3895.50,0.0051
3895.25,0.0051
3895.00,0.0050
3894.75,0.0049
3894.50,0.0048
3894.25,0.0047
3894.00,0.0047
3893.75,0.0047
3893.50,0.0047
3893.25,0.0048
3893.00,0.0049
3892.75,0.0050
3892.50,0.0051
3892.25,0.0052
3892.00,0.0053
3891.75,0.0053
3891.50,0.0052
3891.25,0.0051
3891.00,0.0049
3890.75,0.0047
3890.50,0.0046
3890.25,0.0046
3890.00,0.0046
3889.75,0.0047
3889.50,0.0048
3889.25,0.0050
3889.00,0.0051
3888.75,0.0052
3888.50,0.0052
3888.25,0.0052
3888.00,0.0051
3887.75,0.0050
3887.50,0.0048
3887.25,0.0046
3887.00,0.0046
3886.75,0.0046
3886.50,0.0047
3886.25,0.0049
3886.00,0.0049
3885.75,0.0050
3885.50,0.0049
3885.25,0.0048
3885.00,0.0048
3884.75,0.0049
3884.50,0.0050
3884.25,0.0050
3884.00,0.0051
3883.75,0.0051
3883.50,0.0050
3883.25,0.0049
3883.00,0.0048
3882.75,0.0047
3882.50,0.0047
3882.25,0.0047
3882.00,0.0048
3881.75,0.0049
3881.50,0.0050
3881.25,0.0050
3881.00,0.0050
3880.75,0.0047
3880.50,0.0045
3880.25,0.0043
3880.00,0.0042
3879.75,0.0042
3879.50,0.0043
3879.25,0.0044
3879.00,0.0045
3878.75,0.0046
3878.50,0.0048
3878.25,0.0049
3878.00,0.0050
3877.75,0.0050
3877.50,0.0049
3877.25,0.0048
3877.00,0.0046
3876.75,0.0044
3876.50,0.0044
3876.25,0.0044
3876.00,0.0045
3875.75,0.0047
3875.50,0.0048
3875.25,0.0049
3875.00,0.0049
3874.75,0.0049
3874.50,0.0048
3874.25,0.0048
3874.00,0.0049
3873.75,0.0048
3873.50,0.0048
3873.25,0.0047
3873.00,0.0046
3872.75,0.0046
3872.50,0.0047
3872.25,0.0048
3872.00,0.0049
3871.75,0.0051
3871.50,0.0051
3871.25,0.0052
3871.00,0.0051
3870.75,0.0049
3870.50,0.0047
3870.25,0.0045
3870.00,0.0045
3869.75,0.0047
3869.50,0.0049
3869.25,0.0049
3869.00,0.0047
3868.75,0.0044
3868.50,0.0042
3868.25,0.0041
3868.00,0.0042
3867.75,0.0043
3867.50,0.0044
3867.25,0.0045
3867.00,0.0045
3866.75,0.0045
3866.50,0.0046
3866.25,0.0048
3866.00,0.0050
3865.75,0.0051
3865.50,0.0050
3865.25,0.0048
3865.00,0.0046
3864.75,0.0046
3864.50,0.0047
3864.25,0.0048
3864.00,0.0049
3863.75,0.0050
3863.50,0.0050
3863.25,0.0049
3863.00,0.0048
3862.75,0.0048
3862.50,0.0047
3862.25,0.0047
3862.00,0.0046
3861.75,0.0046
3861.50,0.0045
3861.25,0.0044
3861.00,0.0043
3860.75,0.0042
3860.50,0.0041
3860.25,0.0041
3860.00,0.0042
3859.75,0.0043
3859.50,0.0044
3859.25,0.0045
3859.00,0.0046
3858.75,0.0048
3858.50,0.0050
3858.25,0.0051
3858.00,0.0051
3857.75,0.0050
3857.50,0.0048
3857.25,0.0047
3857.00,0.0047
3856.75,0.0046
3856.50,0.0046
3856.25,0.0045
3856.00,0.0045
3855.75,0.0045
3855.50,0.0046
3855.25,0.0047
3855.00,0.0047
3854.75,0.0047
3854.50,0.0047
3854.25,0.0046
3854.00,0.0048
3853.75,0.0047
3853.50,0.0045
3853.25,0.0045
3853.00,0.0045
3852.75,0.0045
3852.50,0.0045
3852.25,0.0045
3852.00,0.0046
3851.75,0.0046
3851.50,0.0046
3851.25,0.0047
3851.00,0.0047
3850.75,0.0048
3850.50,0.0048
3850.25,0.0048
3850.00,0.0048
3849.75,0.0048
3849.50,0.0049
3849.25,0.0049
3849.00,0.0049
3848.75,0.0049
3848.50,0.0048
3848.25,0.0048
3848.00,0.0048
3847.75,0.0049
3847.50,0.0049
3847.25,0.0049
3847.00,0.0049
3846.75,0.0048
3846.50,0.0048
3846.25,0.0048
3846.00,0.0049
3845.75,0.0050
3845.50,0.0050
3845.25,0.0050
3845.00,0.0049
3844.75,0.0049
3844.50,0.0049
3844.25,0.0049
3844.00,0.0049
3843.75,0.0049
3843.50,0.0049
3843.25,0.0047
3843.00,0.0046
3842.75,0.0045
3842.50,0.0046
3842.25,0.0047
3842.00,0.0047
3841.75,0.0047
3841.50,0.0045
3841.25,0.0041
3841.00,0.0038
3840.75,0.0036
3840.50,0.0037
3840.25,0.0040
3840.00,0.0044
3839.75,0.0047
3839.50,0.0048
3839.25,0.0048
3839.00,0.0046
3838.75,0.0044
3838.50,0.0042
3838.25,0.0040
3838.00,0.0039
3837.75,0.0040
3837.50,0.0040
3837.25,0.0041
3837.00,0.0042
3836.75,0.0043
3836.50,0.0043
3836.25,0.0043
3836.00,0.0043
3835.75,0.0042
3835.50,0.0041
3835.25,0.0038
3835.00,0.0037
3834.75,0.0037
3834.50,0.0039
3834.25,0.0042
3834.00,0.0045
3833.75,0.0047
3833.50,0.0048
3833.25,0.0049
3833.00,0.0049
3832.75,0.0049
3832.50,0.0047
3832.25,0.0045
3832.00,0.0044
3831.75,0.0045
3831.50,0.0048
3831.25,0.0051
3831.00,0.0053
3830.75,0.0053
3830.50,0.0051
3830.25,0.0049
3830.00,0.0046
3829.75,0.0045
3829.50,0.0045
3829.25,0.0045
3829.00,0.0045
3828.75,0.0046
3828.50,0.0046
3828.25,0.0046
3828.00,0.0047
3827.75,0.0047
3827.50,0.0048
3827.25,0.0049
3827.00,0.0049
3826.75,0.0050
3826.50,0.0051
3826.25,0.0050
3826.00,0.0049
3825.75,0.0047
3825.50,0.0046
3825.25,0.0046
3825.00,0.0047
3824.75,0.0048
3824.50,0.0050
3824.25,0.0052
3824.00,0.0053
3823.75,0.0053
3823.50,0.0052
3823.25,0.0051
3823.00,0.0050
3822.75,0.0048
3822.50,0.0047
3822.25,0.0046
3822.00,0.0045
3821.75,0.0045
3821.50,0.0047
3821.25,0.0049
3821.00,0.0050
3820.75,0.0052
3820.50,0.0054
3820.25,0.0056
3820.00,0.0057
3819.75,0.0056
3819.50,0.0054
3819.25,0.0052
3819.00,0.0050
3818.75,0.0049
3818.50,0.0048
3818.25,0.0049
3818.00,0.0049
3817.75,0.0049
3817.50,0.0050
3817.25,0.0051
3817.00,0.0052
3816.75,0.0052
3816.50,0.0052
3816.25,0.0052
3816.00,0.0052
3815.75,0.0052
3815.50,0.0051
3815.25,0.0051
3815.00,0.0051
3814.75,0.0050
3814.50,0.0050
3814.25,0.0050
3814.00,0.0051
3813.75,0.0051
3813.50,0.0051
3813.25,0.0051
3813.00,0.0050
3812.75,0.0049
3812.50,0.0047
3812.25,0.0047
3812.00,0.0047
3811.75,0.0048
3811.50,0.0049
3811.25,0.0050
3811.00,0.0050
3810.75,0.0051
3810.50,0.0050
3810.25,0.0050
3810.00,0.0049
3809.75,0.0048
3809.50,0.0047
3809.25,0.0047
3809.00,0.0047
3808.75,0.0048
3808.50,0.0049
3808.25,0.0051
3808.00,0.0053
3807.75,0.0054
3807.50,0.0054
3807.25,0.0054
3807.00,0.0054
3806.75,0.0052
3806.50,0.0049
3806.25,0.0046
3806.00,0.0043
3805.75,0.0042
3805.50,0.0042
3805.25,0.0044
3805.00,0.0046
3804.75,0.0048
3804.50,0.0049
3804.25,0.0049
3804.00,0.0049
3803.75,0.0049
3803.50,0.0049
3803.25,0.0050
3803.00,0.0051
3802.75,0.0051
3802.50,0.0051
3802.25,0.0048
3802.00,0.0044
3801.75,0.0039
3801.50,0.0038
3801.25,0.0042
3801.00,0.0050
3800.75,0.0054
3800.50,0.0054
3800.25,0.0052
3800.00,0.0049
3799.75,0.0047
3799.50,0.0045
3799.25,0.0046
3799.00,0.0047
3798.75,0.0049
3798.50,0.0050
3798.25,0.0050
3798.00,0.0050
3797.75,0.0051
3797.50,0.0052
3797.25,0.0052
3797.00,0.0051
3796.75,0.0048
3796.50,0.0046
3796.25,0.0045
3796.00,0.0044
3795.75,0.0045
3795.50,0.0046
3795.25,0.0047
3795.00,0.0048
3794.75,0.0049
3794.50,0.0050
3794.25,0.0050
3794.00,0.0050
3793.75,0.0050
3793.50,0.0049
3793.25,0.0047
3793.00,0.0047
3792.75,0.0047
3792.50,0.0047
3792.25,0.0048
3792.00,0.0049
3791.75,0.0049
3791.50,0.0048
3791.25,0.0047
3791.00,0.0046
3790.75,0.0046
3790.50,0.0046
3790.25,0.0046
3790.00,0.0047
3789.75,0.0047
3789.50,0.0046
3789.25,0.0046
3789.00,0.0046
3788.75,0.0045
3788.50,0.0046
3788.25,0.0047
3788.00,0.0049
3787.75,0.0050
3787.50,0.0051
3787.25,0.0052
3787.00,0.0052
3786.75,0.0052
3786.50,0.0053
3786.25,0.0054
3786.00,0.0055
3785.75,0.0055
3785.50,0.0055
3785.25,0.0055
3785.00,0.0054
3784.75,0.0054
3784.50,0.0054
3784.25,0.0052
3784.00,0.0051
3783.75,0.0049
3783.50,0.0048
3783.25,0.0048
3783.00,0.0048
3782.75,0.0048
3782.50,0.0049
3782.25,0.0049
3782.00,0.0048
3781.75,0.0048
3781.50,0.0048
3781.25,0.0048
3781.00,0.0049
3780.75,0.0049
3780.50,0.0048
3780.25,0.0047
3780.00,0.0045
3779.75,0.0043
3779.50,0.0043
3779.25,0.0043
3779.00,0.0044
3778.75,0.0045
3778.50,0.0046
3778.25,0.0048
3778.00,0.0050
3777.75,0.0051
3777.50,0.0050
3777.25,0.0049
3777.00,0.0048
3776.75,0.0048
3776.50,0.0048
3776.25,0.0049
3776.00,0.0050
3775.75,0.0050
3775.50,0.0049
3775.25,0.0047
3775.00,0.0046
3774.75,0.0045
3774.50,0.0045
3774.25,0.0044
3774.00,0.0044
3773.75,0.0045
3773.50,0.0045
3773.25,0.0047
3773.00,0.0048
3772.75,0.0050
3772.50,0.0051
3772.25,0.0051
3772.00,0.0052
3771.75,0.0052
3771.50,0.0052
3771.25,0.0053
3771.00,0.0053
3770.75,0.0052
3770.50,0.0051
3770.25,0.0050
3770.00,0.0049
3769.75,0.0048
3769.50,0.0046
3769.25,0.0045
3769.00,0.0046
3768.75,0.0046
3768.50,0.0047
3768.25,0.0048
3768.00,0.0049
3767.75,0.0049
3767.50,0.0049
3767.25,0.0049
3767.00,0.0049
3766.75,0.0050
3766.50,0.0050
3766.25,0.0051
3766.00,0.0050
3765.75,0.0049
3765.50,0.0047
3765.25,0.0046
3765.00,0.0045
3764.75,0.0047
3764.50,0.0050
3764.25,0.0052
3764.00,0.0053
3763.75,0.0053
3763.50,0.0053
3763.25,0.0052
3763.00,0.0052
3762.75,0.0052
3762.50,0.0051
3762.25,0.0050
3762.00,0.0049
3761.75,0.0049
3761.50,0.0050
3761.25,0.0050
3761.00,0.0051
3760.75,0.0051
3760.50,0.0050
3760.25,0.0048
3760.00,0.0047
3759.75,0.0046
3759.50,0.0047
3759.25,0.0048
3759.00,0.0050
3758.75,0.0051
3758.50,0.0052
3758.25,0.0052
3758.00,0.0052
3757.75,0.0052
3757.50,0.0052
3757.25,0.0052
3757.00,0.0051
3756.75,0.0051
3756.50,0.0049
3756.25,0.0048
3756.00,0.0047
3755.75,0.0047
3755.50,0.0049
3755.25,0.0052
