Created as New Dataset,Sample 032 By irlear Date Thursday, January 01 2009
cm-1,A
4000.00,0.0053
3999.75,0.0052
3999.50,0.0051
3999.25,0.0050
3999.00,0.0050
3998.75,0.0049
3998.50,0.0050
3998.25,0.0049
3998.00,0.0049
3997.75,0.0049
3997.50,0.0049
3997.25,0.0050
3997.00,0.0051
3996.75,0.0053
3996.50,0.0054
3996.25,0.0054
3996.00,0.0054
3995.75,0.0053
3995.50,0.0052
3995.25,0.0052
3995.00,0.0052
3994.75,0.0053
3994.50,0.0054
3994.25,0.0054
3994.00,0.0054
3993.75,0.0052
3993.50,0.0051
3993.25,0.0050
3993.00,0.0049
3992.75,0.0049
3992.50,0.0048
3992.25,0.0048
3992.00,0.0048
3991.75,0.0048
3991.50,0.0048
3991.25,0.0050
3991.00,0.0051
3990.75,0.0052
3990.50,0.0053
3990.25,0.0054
3990.00,0.0054
3989.75,0.0053
3989.50,0.0052
3989.25,0.0051
3989.00,0.0050
3988.75,0.0050
3988.50,0.0049
3988.25,0.0049
3988.00,0.0048
3987.75,0.0048
3987.50,0.0049
3987.25,0.0050
3987.00,0.0051
3986.75,0.0052
3986.50,0.0052
3986.25,0.0053
3986.00,0.0052
3985.75,0.0052
3985.50,0.0052
3985.25,0.0051
3985.00,0.0051
3984.75,0.0051
3984.50,0.0052
3984.25,0.0053
3984.00,0.0053
3983.75,0.0053
3983.50,0.0053
3983.25,0.0053
3983.00,0.0053
3982.75,0.0053
3982.50,0.0054
3982.25,0.0054
3982.00,0.0053
3981.75,0.0052
3981.50,0.0051
3981.25,0.0051
3981.00,0.0050
3980.75,0.0050
3980.50,0.0050
3980.25,0.0050
3980.00,0.0050
3979.75,0.0050
3979.50,0.0050
3979.25,0.0050
3979.00,0.0051
3978.75,0.0051
3978.50,0.0051
3978.25,0.0051
3978.00,0.0051
3977.75,0.0050
3977.50,0.0049
3977.25,0.0049
3977.00,0.0049
3976.75,0.0050
3976.50,0.0052
3976.25,0.0053
3976.00,0.0054
3975.75,0.0054
3975.50,0.0053
3975.25,0.0052
3975.00,0.0050
3974.75,0.0050
3974.50,0.0049
3974.25,0.0050
3974.00,0.0051
3973.75,0.0051
3973.50,0.0052
3973.25,0.0053
3973.00,0.0054
3972.75,0.0056
3972.50,0.0058
3972.25,0.0060
3972.00,0.0060
3971.75,0.0058
3971.50,0.0055
3971.25,0.0051
3971.00,0.0049
3970.75,0.0048
3970.50,0.0048
3970.25,0.0050
3970.00,0.0052
3969.75,0.0053
3969.50,0.0054
3969.25,0.0054
3969.00,0.0053
3968.75,0.0051
3968.50,0.0049
3968.25,0.0047
3968.00,0.0047
3967.75,0.0047
3967.50,0.0048
3967.25,0.0050
3967.00,0.0051
3966.75,0.0052
3966.50,0.0052
3966.25,0.0053
3966.00,0.0053
3965.75,0.0052
3965.50,0.0052
3965.25,0.0051
3965.00,0.0049
3964.75,0.0047
3964.50,0.0046
