Created as New Dataset,Sample 028 By irlear Date Wednesday, December 31 2008
cm-1,A
4000.00,0.0066
3999.75,0.0065
3999.50,0.0064
3999.25,0.0062
3999.00,0.0060
3998.75,0.0059
3998.50,0.0059
3998.25,0.0059
3998.00,0.0061
3997.75,0.0063
3997.50,0.0064
3997.25,0.0065
3997.00,0.0066
3996.75,0.0066
3996.50,0.0066
3996.25,0.0066
3996.00,0.0066
3995.75,0.0065
3995.50,0.0064
3995.25,0.0062
3995.00,0.0060
3994.75,0.0060
3994.50,0.0061
3994.25,0.0062
3994.00,0.0064
3993.75,0.0065
3993.50,0.0066
3993.25,0.0066
3993.00,0.0065
3992.75,0.0064
3992.50,0.0063
3992.25,0.0062
3992.00,0.0061
3991.75,0.0061
3991.50,0.0062
3991.25,0.0063
3991.00,0.0063
3990.75,0.0063
3990.50,0.0062
3990.25,0.0062
3990.00,0.0062
3989.75,0.0063
3989.50,0.0063
3989.25,0.0063
3989.00,0.0063
3988.75,0.0064
3988.50,0.0064
3988.25,0.0063
3988.00,0.0063
3987.75,0.0062
3987.50,0.0062
3987.25,0.0063
3987.00,0.0063
3986.75,0.0064
3986.50,0.0064
3986.25,0.0064
3986.00,0.0064
3985.75,0.0064
3985.50,0.0063
3985.25,0.0063
3985.00,0.0063
3984.75,0.0064
3984.50,0.0065
3984.25,0.0067
3984.00,0.0067
3983.75,0.0067
3983.50,0.0067
3983.25,0.0066
3983.00,0.0066
3982.75,0.0066
3982.50,0.0065
3982.25,0.0065
3982.00,0.0064
3981.75,0.0064
3981.50,0.0064
3981.25,0.0064
3981.00,0.0064
3980.75,0.0063
3980.50,0.0062
3980.25,0.0061
3980.00,0.0060
3979.75,0.0059
3979.50,0.0059
3979.25,0.0060
3979.00,0.0060
3978.75,0.0060
3978.50,0.0061
3978.25,0.0062
3978.00,0.0062
3977.75,0.0062
3977.50,0.0062
3977.25,0.0062
3977.00,0.0061
3976.75,0.0061
3976.50,0.0061
3976.25,0.0061
3976.00,0.0062
3975.75,0.0062
3975.50,0.0062
3975.25,0.0061
3975.00,0.0061
3974.75,0.0061
3974.50,0.0061
3974.25,0.0061
3974.00,0.0061
3973.75,0.0061
3973.50,0.0060
3973.25,0.0060
3973.00,0.0061
3972.75,0.0062
3972.50,0.0064
3972.25,0.0065
3972.00,0.0066
3971.75,0.0066
3971.50,0.0065
3971.25,0.0064
3971.00,0.0063
3970.75,0.0063
3970.50,0.0063
3970.25,0.0063
3970.00,0.0063
3969.75,0.0063
3969.50,0.0063
3969.25,0.0063
3969.00,0.0062
3968.75,0.0060
3968.50,0.0058
3968.25,0.0057
3968.00,0.0056
3967.75,0.0057
3967.50,0.0059
3967.25,0.0062
3967.00,0.0064
3966.75,0.0066
3966.50,0.0068
3966.25,0.0068
3966.00,0.0067
3965.75,0.0065
3965.50,0.0063
3965.25,0.0062
3965.00,0.0062
3964.75,0.0062
3964.50,0.0062
3964.25,0.0062
3964.00,0.0062
3963.75,0.0061
3963.50,0.0061
3963.25,0.0060
3963.00,0.0061
3962.75,0.0061
3962.50,0.0062
3962.25,0.0063
3962.00,0.0062
3961.75,0.0062
3961.50,0.0061
3961.25,0.0060
3961.00,0.0060
3960.75,0.0061
3960.50,0.0062
3960.25,0.0062
3960.00,0.0062
3959.75,0.0061
3959.50,0.0061
3959.25,0.0061
3959.00,0.0061
3958.75,0.0062
3958.50,0.0062
3958.25,0.0062
3958.00,0.0062
3957.75,0.0062
3957.50,0.0063
3957.25,0.0063
3957.00,0.0064
3956.75,0.0064
3956.50,0.0063
3956.25,0.0062
3956.00,0.0061
3955.75,0.0059
3955.50,0.0059
3955.25,0.0058
3955.00,0.0058
3954.75,0.0058
3954.50,0.0058
3954.25,0.0059
3954.00,0.0060
3953.75,0.0061
3953.50,0.0062
3953.25,0.0063
3953.00,0.0062
3952.75,0.0062
3952.50,0.0061
3952.25,0.0061
3952.00,0.0061
3951.75,0.0062
3951.50,0.0062
3951.25,0.0062
3951.00,0.0063
3950.75,0.0063
3950.50,0.0062
3950.25,0.0061
3950.00,0.0060
3949.75,0.0059
3949.50,0.0059
3949.25,0.0060
3949.00,0.0062
3948.75,0.0064
3948.50,0.0065
3948.25,0.0064
3948.00,0.0063
3947.75,0.0061
3947.50,0.0059
3947.25,0.0058
3947.00,0.0057
3946.75,0.0057
3946.50,0.0058
3946.25,0.0058
3946.00,0.0058
3945.75,0.0059
3945.50,0.0060
3945.25,0.0062
3945.00,0.0065
3944.75,0.0067
3944.50,0.0068
3944.25,0.0068
3944.00,0.0065
3943.75,0.0063
3943.50,0.0061
3943.25,0.0059
3943.00,0.0058
3942.75,0.0057
3942.50,0.0056
3942.25,0.0056
3942.00,0.0058
3941.75,0.0059
3941.50,0.0061
3941.25,0.0061
3941.00,0.0061
3940.75,0.0061
3940.50,0.0062
3940.25,0.0063
3940.00,0.0062
3939.75,0.0061
3939.50,0.0060
3939.25,0.0059
3939.00,0.0060
3938.75,0.0061
3938.50,0.0062
3938.25,0.0062
3938.00,0.0061
3937.75,0.0060
3937.50,0.0059
3937.25,0.0058
3937.00,0.0058
3936.75,0.0057
3936.50,0.0057
3936.25,0.0057
3936.00,0.0057
3935.75,0.0058
3935.50,0.0059
3935.25,0.0060
3935.00,0.0061
3934.75,0.0062
3934.50,0.0062
3934.25,0.0062
3934.00,0.0063
3933.75,0.0063
3933.50,0.0062
3933.25,0.0062
3933.00,0.0061
3932.75,0.0062
3932.50,0.0061
3932.25,0.0061
3932.00,0.0061
3931.75,0.0061
3931.50,0.0062
3931.25,0.0062
3931.00,0.0062
3930.75,0.0061
3930.50,0.0060
3930.25,0.0059
3930.00,0.0059
3929.75,0.0059
3929.50,0.0060
3929.25,0.0061
3929.00,0.0062
3928.75,0.0062
3928.50,0.0062
3928.25,0.0062
3928.00,0.0062
3927.75,0.0061
3927.50,0.0061
3927.25,0.0061
3927.00,0.0061
3926.75,0.0061
3926.50,0.0061
3926.25,0.0061
3926.00,0.0062
3925.75,0.0063
3925.50,0.0064
3925.25,0.0065
3925.00,0.0064
3924.75,0.0062
3924.50,0.0061
3924.25,0.0059
3924.00,0.0058
3923.75,0.0057
3923.50,0.0056
3923.25,0.0056
3923.00,0.0057
3922.75,0.0059
3922.50,0.0060
3922.25,0.0062
3922.00,0.0063
3921.75,0.0064
3921.50,0.0064
3921.25,0.0064
3921.00,0.0063
3920.75,0.0064
3920.50,0.0064
3920.25,0.0065
3920.00,0.0064
3919.75,0.0062
3919.50,0.0060
3919.25,0.0059
3919.00,0.0058
3918.75,0.0057
3918.50,0.0057
3918.25,0.0057
3918.00,0.0058
3917.75,0.0059
3917.50,0.0059
3917.25,0.0059
3917.00,0.0057
3916.75,0.0057
3916.50,0.0058
3916.25,0.0059
3916.00,0.0060
3915.75,0.0061
3915.50,0.0063
3915.25,0.0064
3915.00,0.0066
3914.75,0.0066
3914.50,0.0066
3914.25,0.0064
3914.00,0.0063
3913.75,0.0062
3913.50,0.0061
3913.25,0.0060
3913.00,0.0059
3912.75,0.0059
3912.50,0.0059
3912.25,0.0060
3912.00,0.0062
3911.75,0.0063
3911.50,0.0063
3911.25,0.0063
3911.00,0.0062
3910.75,0.0062
3910.50,0.0061
3910.25,0.0060
3910.00,0.0058
3909.75,0.0057
3909.50,0.0057
3909.25,0.0058
3909.00,0.0059
3908.75,0.0061
3908.50,0.0063
3908.25,0.0065
3908.00,0.0066
3907.75,0.0067
3907.50,0.0067
3907.25,0.0066
3907.00,0.0066
3906.75,0.0066
3906.50,0.0066
3906.25,0.0066
3906.00,0.0064
3905.75,0.0062
3905.50,0.0060
3905.25,0.0060
3905.00,0.0061
3904.75,0.0063
3904.50,0.0065
3904.25,0.0066
3904.00,0.0063
3903.75,0.0060
3903.50,0.0061
3903.25,0.0064
3903.00,0.0064
3902.75,0.0062
3902.50,0.0060
3902.25,0.0060
3902.00,0.0058
3901.75,0.0054
3901.50,0.0050
3901.25,0.0050
3901.00,0.0055
3900.75,0.0059
3900.50,0.0061
3900.25,0.0062
3900.00,0.0063
3899.75,0.0066
3899.50,0.0067
3899.25,0.0067
3899.00,0.0064
3898.75,0.0063
3898.50,0.0064
3898.25,0.0065
3898.00,0.0063
3897.75,0.0061
3897.50,0.0060
3897.25,0.0060
3897.00,0.0061
3896.75,0.0062
3896.50,0.0061
3896.25,0.0061
3896.00,0.0061
3895.75,0.0062
3895.50,0.0062
3895.25,0.0063
3895.00,0.0062
3894.75,0.0061
3894.50,0.0060
3894.25,0.0059
3894.00,0.0058
3893.75,0.0056
3893.50,0.0056
3893.25,0.0057
3893.00,0.0058
3892.75,0.0061
3892.50,0.0063
3892.25,0.0066
3892.00,0.0068
3891.75,0.0069
3891.50,0.0069
3891.25,0.0066
3891.00,0.0062
3890.75,0.0060
3890.50,0.0062
3890.25,0.0063
3890.00,0.0062
3889.75,0.0060
3889.50,0.0059
3889.25,0.0060
3889.00,0.0062
3888.75,0.0064
3888.50,0.0065
3888.25,0.0065
3888.00,0.0066
3887.75,0.0065
3887.50,0.0064
3887.25,0.0063
3887.00,0.0062
3886.75,0.0063
3886.50,0.0065
3886.25,0.0068
3886.00,0.0071
3885.75,0.0071
3885.50,0.0067
3885.25,0.0063
3885.00,0.0065
3884.75,0.0066
3884.50,0.0064
3884.25,0.0061
3884.00,0.0059
3883.75,0.0058
3883.50,0.0058
3883.25,0.0057
3883.00,0.0057
3882.75,0.0057
3882.50,0.0058
3882.25,0.0060
3882.00,0.0063
3881.75,0.0065
3881.50,0.0067
3881.25,0.0069
3881.00,0.0070
3880.75,0.0071
3880.50,0.0070
3880.25,0.0069
3880.00,0.0066
3879.75,0.0064
